Sensor1,Sensor2,Sensor3,Sensor4,Time
-2.7576563e-04,-8.5736937e-04,-1.3550835e-04,1.2379417e-04,2.9900000e+00
-1.9301112e-04,-9.3320250e-04,3.0077095e-04,-5.6183510e-04,3.0000000e+00
1.3800695e-04,-6.2986998e-04,-1.3550835e-04,-4.8565407e-04,3.0100000e+00
3.8627050e-04,-4.0237059e-04,2.1351509e-04,-4.8565407e-04,3.0200000e+00
2.2076147e-04,-2.5070433e-04,-2.2276421e-04,-2.5711098e-04,3.0300000e+00
-1.9301112e-04,-5.5403685e-04,3.8802681e-04,-7.1419716e-04,3.0400000e+00
-3.5852015e-04,-8.5736937e-04,4.7528267e-04,-5.6183510e-04,3.0500000e+00
-2.7576563e-04,-8.5736937e-04,1.1733295e-03,-1.0189213e-03,3.0600000e+00
-1.1025660e-04,-4.0237059e-04,8.2430610e-04,-9.4274025e-04,3.0700000e+00
-1.9301112e-04,-9.9038068e-05,9.1156196e-04,-1.0951023e-03,3.0800000e+00
-4.4127467e-04,-1.7487120e-04,1.2625923e-04,-5.6183510e-04,3.0900000e+00
-6.0678370e-04,-4.7820372e-04,4.7528267e-04,-5.6183510e-04,3.1000000e+00
-3.5852015e-04,-4.0237059e-04,3.9003369e-05,-3.3329201e-04,3.1100000e+00
1.3800695e-04,-9.9038068e-05,6.4979438e-04,-8.6655922e-04,3.1200000e+00
3.0351598e-04,5.2628192e-05,3.8802681e-04,-4.0947304e-04,3.1300000e+00
1.3800695e-04,-9.9038068e-05,7.3705024e-04,-9.4274025e-04,3.1400000e+00
5.5252432e-05,-9.9038068e-05,4.7528267e-04,-7.9037819e-04,3.1500000e+00
-2.7502084e-05,-2.5070433e-04,9.9881782e-04,-4.8565407e-04,3.1600000e+00
-2.7502084e-05,-2.5070433e-04,7.3705024e-04,5.0469933e-04,3.1700000e+00
-1.1025660e-04,-4.7820372e-04,9.9881782e-04,5.0469933e-04,3.1800000e+00
-1.1025660e-04,-4.7820372e-04,3.0077095e-04,5.8088036e-04,3.1900000e+00
-2.7502084e-05,-2.5070433e-04,4.7528267e-04,-2.8567886e-05,3.2000000e+00
5.5252432e-05,1.2846132e-04,-4.8252490e-05,-3.3329201e-04,3.2100000e+00
5.5252432e-05,2.0429445e-04,3.8802681e-04,-1.3236454e-03,3.2200000e+00
2.2076147e-04,1.2846132e-04,-4.8252490e-05,-1.2474644e-03,3.2300000e+00
3.0351598e-04,-9.9038068e-05,3.9003369e-05,-1.7045506e-03,3.2400000e+00
3.0351598e-04,-2.3204938e-05,-5.7178765e-04,-1.6283695e-03,3.2500000e+00
3.8627050e-04,2.0429445e-04,-4.8453179e-04,-2.1616367e-03,3.2600000e+00
4.6902502e-04,3.5596071e-04,-8.3355522e-04,-2.6949039e-03,3.2700000e+00
3.8627050e-04,1.2846132e-04,-3.9727593e-04,-3.6090763e-03,3.2800000e+00
2.2076147e-04,2.0429445e-04,-5.7178765e-04,-2.5425419e-03,3.2900000e+00
1.3800695e-04,2.0429445e-04,3.9003369e-05,-1.5521885e-03,3.3000000e+00
2.2076147e-04,2.8012758e-04,-2.2276421e-04,-7.9037819e-04,3.3100000e+00
1.3800695e-04,-2.3204938e-05,3.8802681e-04,-7.9037819e-04,3.3200000e+00
-2.7502084e-05,-9.9038068e-05,1.2625923e-04,-1.0474892e-04,3.3300000e+00
-1.9301112e-04,-9.9038068e-05,3.0077095e-04,-7.9037819e-04,3.3400000e+00
-1.1025660e-04,1.2846132e-04,-3.9727593e-04,-9.4274025e-04,3.3500000e+00
-2.7502084e-05,2.0429445e-04,-4.8453179e-04,-1.0189213e-03,3.3600000e+00
5.5252432e-05,3.5596071e-04,-7.4629937e-04,-5.6183510e-04,3.3700000e+00
1.3800695e-04,5.0762697e-04,-1.3550835e-04,-1.0189213e-03,3.3800000e+00
5.5252432e-05,5.0762697e-04,-3.9727593e-04,-1.1712833e-03,3.3900000e+00
-1.1025660e-04,2.8012758e-04,1.2625923e-04,-1.6283695e-03,3.4000000e+00
-1.9301112e-04,1.2846132e-04,-4.8252490e-05,-1.3236454e-03,3.4100000e+00
-2.7576563e-04,-9.9038068e-05,7.3705024e-04,-1.6283695e-03,3.4200000e+00
-3.5852015e-04,-9.9038068e-05,3.0077095e-04,-1.1712833e-03,3.4300000e+00
-4.4127467e-04,-2.3204938e-05,3.8802681e-04,-1.2474644e-03,3.4400000e+00
-4.4127467e-04,1.2846132e-04,-2.2276421e-04,-7.9037819e-04,3.4500000e+00
-3.5852015e-04,2.8012758e-04,-4.8252490e-05,-9.4274025e-04,3.4600000e+00
-2.7576563e-04,4.3179384e-04,-4.8453179e-04,-6.3801613e-04,3.4700000e+00
-1.9301112e-04,4.3179384e-04,-1.3550835e-04,-1.6283695e-03,3.4800000e+00
-1.1025660e-04,2.8012758e-04,-6.5904351e-04,-1.7807316e-03,3.4900000e+00
-2.7502084e-05,1.2846132e-04,-3.1002007e-04,-1.5521885e-03,3.5000000e+00
-2.7502084e-05,2.0429445e-04,-8.3355522e-04,-8.6655922e-04,3.5100000e+00
5.5252432e-05,2.0429445e-04,-3.9727593e-04,-1.0951023e-03,3.5200000e+00
2.2076147e-04,2.0429445e-04,-7.4629937e-04,-4.8565407e-04,3.5300000e+00
5.5252432e-05,-2.5070433e-04,-3.1002007e-04,-7.1419716e-04,3.5400000e+00
-5.2402918e-04,-5.5403685e-04,-4.8453179e-04,-7.9037819e-04,3.5500000e+00
-9.3780177e-04,-4.7820372e-04,-4.8252490e-05,-1.0189213e-03,3.5600000e+00
-7.7229273e-04,-2.3204938e-05,-3.1002007e-04,-4.0947304e-04,3.5700000e+00
-3.5852015e-04,-2.3204938e-05,3.9003369e-05,-6.3801613e-04,3.5800000e+00
-1.1025660e-04,-2.5070433e-04,-1.3550835e-04,4.7613144e-05,3.5900000e+00
-3.5852015e-04,-6.2986998e-04,4.7528267e-04,2.7615623e-04,3.6000000e+00
-6.0678370e-04,-6.2986998e-04,-4.8252490e-05,5.8088036e-04,3.6100000e+00
-6.8953822e-04,-5.5403685e-04,-4.8252490e-05,-2.5711098e-04,3.6200000e+00
-6.8953822e-04,-3.2653746e-04,-9.2081108e-04,-5.6183510e-04,3.6300000e+00
-4.4127467e-04,-1.7487120e-04,-3.9727593e-04,-1.0951023e-03,3.6400000e+00
-1.1025660e-04,1.2846132e-04,-3.1002007e-04,-1.1712833e-03,3.6500000e+00
1.3800695e-04,1.2846132e-04,2.1351509e-04,-1.7807316e-03,3.6600000e+00
1.3800695e-04,-9.9038068e-05,-4.8252490e-05,-1.4760075e-03,3.6700000e+00
-1.9301112e-04,-4.7820372e-04,4.7528267e-04,-1.7807316e-03,3.6800000e+00
-6.0678370e-04,-4.0237059e-04,3.8802681e-04,-1.5521885e-03,3.6900000e+00
-7.7229273e-04,-3.2653746e-04,9.1156196e-04,-1.6283695e-03,3.7000000e+00
-6.8953822e-04,-2.5070433e-04,3.0077095e-04,-6.3801613e-04,3.7100000e+00
-5.2402918e-04,-2.5070433e-04,6.4979438e-04,-4.8565407e-04,3.7200000e+00
-3.5852015e-04,-9.9038068e-05,3.9003369e-05,-2.5711098e-04,3.7300000e+00
-1.9301112e-04,1.2846132e-04,1.2625923e-04,-4.0947304e-04,3.7400000e+00
-1.1025660e-04,2.8012758e-04,-4.8453179e-04,1.2379417e-04,3.7500000e+00
-2.7576563e-04,1.2846132e-04,-3.1002007e-04,-2.8567886e-05,3.7600000e+00
-6.0678370e-04,1.2846132e-04,-5.7178765e-04,4.2851830e-04,3.7700000e+00
-6.8953822e-04,2.8012758e-04,-1.3550835e-04,2.7615623e-04,3.7800000e+00
-3.5852015e-04,4.3179384e-04,-4.8453179e-04,4.2851830e-04,3.7900000e+00
-1.9301112e-04,3.5596071e-04,2.1351509e-04,-2.8567886e-05,3.8000000e+00
-1.1025660e-04,4.3179384e-04,-4.8252490e-05,-1.0474892e-04,3.8100000e+00
-2.7502084e-05,4.3179384e-04,3.8802681e-04,-1.1712833e-03,3.8200000e+00
-2.7502084e-05,5.0762697e-04,3.9003369e-05,-1.3998264e-03,3.8300000e+00
-2.7502084e-05,6.5929323e-04,4.7528267e-04,-2.0092747e-03,3.8400000e+00
2.2076147e-04,1.1142920e-03,3.9003369e-05,-1.4760075e-03,3.8500000e+00
4.6902502e-04,1.4934577e-03,1.2625923e-04,-1.3998264e-03,3.8600000e+00
3.8627050e-04,1.4176245e-03,-4.8453179e-04,-8.6655922e-04,3.8700000e+00
1.3800695e-04,1.0384589e-03,-2.2276421e-04,-7.9037819e-04,3.8800000e+00
-2.7502084e-05,9.6262575e-04,-3.9727593e-04,-5.6183510e-04,3.8900000e+00
-1.9301112e-04,1.0384589e-03,2.1351509e-04,-1.2474644e-03,3.9000000e+00
-2.7576563e-04,1.0384589e-03,-2.2276421e-04,-7.9037819e-04,3.9100000e+00
-5.2402918e-04,9.6262575e-04,1.2625923e-04,-7.9037819e-04,3.9200000e+00
-5.2402918e-04,1.1142920e-03,-3.1002007e-04,-5.6183510e-04,3.9300000e+00
-4.4127467e-04,1.1901251e-03,3.0077095e-04,-9.4274025e-04,3.9400000e+00
-4.4127467e-04,1.0384589e-03,-4.8252490e-05,-6.3801613e-04,3.9500000e+00
-6.8953822e-04,5.8346010e-04,3.9003369e-05,-9.4274025e-04,3.9600000e+00
-9.3780177e-04,4.3179384e-04,-4.8453179e-04,-9.4274025e-04,3.9700000e+00
-1.0205563e-03,5.0762697e-04,-4.8252490e-05,-1.4760075e-03,3.9800000e+00
-8.5504725e-04,7.3512636e-04,-4.8252490e-05,-8.6655922e-04,3.9900000e+00
-6.0678370e-04,8.8679262e-04,4.7528267e-04,-7.9037819e-04,4.0000000e+00
-5.2402918e-04,9.6262575e-04,-2.2276421e-04,-1.0474892e-04,4.0100000e+00
-6.8953822e-04,7.3512636e-04,-3.1002007e-04,-1.0474892e-04,4.0200000e+00
-8.5504725e-04,6.5929323e-04,-1.0080669e-03,-1.0474892e-04,4.0300000e+00
-1.0205563e-03,5.8346010e-04,-4.8453179e-04,-1.0189213e-03,4.0400000e+00
-9.3780177e-04,6.5929323e-04,-6.5904351e-04,-9.4274025e-04,4.0500000e+00
-8.5504725e-04,7.3512636e-04,-2.2276421e-04,-1.3998264e-03,4.0600000e+00
-8.5504725e-04,7.3512636e-04,-6.5904351e-04,-1.3236454e-03,4.0700000e+00
-7.7229273e-04,5.0762697e-04,-4.8453179e-04,-1.8569126e-03,4.0800000e+00
-8.5504725e-04,2.0429445e-04,-5.7178765e-04,-1.6283695e-03,4.0900000e+00
-1.1033108e-03,-1.7487120e-04,1.2625923e-04,-2.0092747e-03,4.1000000e+00
-1.2688198e-03,-2.3204938e-05,-2.2276421e-04,-2.0092747e-03,4.1100000e+00
-1.0205563e-03,2.0429445e-04,-4.8252490e-05,-2.0854557e-03,4.1200000e+00
-7.7229273e-04,4.3179384e-04,-5.7178765e-04,-1.5521885e-03,4.1300000e+00
-6.0678370e-04,2.8012758e-04,-1.3550835e-04,-1.9330936e-03,4.1400000e+00
-6.8953822e-04,2.0429445e-04,-5.7178765e-04,-7.9037819e-04,4.1500000e+00
-8.5504725e-04,2.0429445e-04,-3.1002007e-04,1.2379417e-04,4.1600000e+00
-6.0678370e-04,5.8346010e-04,-5.7178765e-04,8.0942345e-04,4.1700000e+00
-2.7502084e-05,7.3512636e-04,1.2625923e-04,4.2851830e-04,4.1800000e+00
3.0351598e-04,8.1095949e-04,1.2625923e-04,5.8088036e-04,4.1900000e+00
3.8627050e-04,7.3512636e-04,5.6253853e-04,-2.5711098e-04,4.2000000e+00
3.0351598e-04,8.1095949e-04,2.1351509e-04,-5.6183510e-04,4.2100000e+00
3.0351598e-04,8.1095949e-04,8.2430610e-04,-7.9037819e-04,4.2200000e+00
4.6902502e-04,7.3512636e-04,5.6253853e-04,-7.1419716e-04,4.2300000e+00
4.6902502e-04,7.3512636e-04,7.3705024e-04,-1.6283695e-03,4.2400000e+00
3.0351598e-04,8.8679262e-04,3.9003369e-05,-1.7045506e-03,4.2500000e+00
1.3800695e-04,9.6262575e-04,1.2625923e-04,-2.0092747e-03,4.2600000e+00
5.5252432e-05,8.8679262e-04,-3.9727593e-04,-1.6283695e-03,4.2700000e+00
5.5252432e-05,4.3179384e-04,-2.2276421e-04,-1.4760075e-03,4.2800000e+00
1.3800695e-04,2.8012758e-04,-5.7178765e-04,-9.4274025e-04,4.2900000e+00
1.3800695e-04,3.5596071e-04,3.9003369e-05,-1.3236454e-03,4.3000000e+00
3.8627050e-04,5.8346010e-04,-2.2276421e-04,-1.7045506e-03,4.3100000e+00
6.3453405e-04,5.8346010e-04,1.2625923e-04,-2.2378178e-03,4.3200000e+00
7.1728857e-04,7.3512636e-04,-4.8453179e-04,-1.9330936e-03,4.3300000e+00
4.6902502e-04,8.1095949e-04,-1.3550835e-04,-2.0092747e-03,4.3400000e+00
2.2076147e-04,8.8679262e-04,-4.8453179e-04,-1.1712833e-03,4.3500000e+00
2.2076147e-04,7.3512636e-04,1.2625923e-04,-8.6655922e-04,4.3600000e+00
3.8627050e-04,5.8346010e-04,-4.8252490e-05,-4.8565407e-04,4.3700000e+00
3.0351598e-04,4.3179384e-04,3.9003369e-05,-8.6655922e-04,4.3800000e+00
5.5252432e-05,5.8346010e-04,-6.5904351e-04,-4.0947304e-04,4.3900000e+00
-1.9301112e-04,5.0762697e-04,-6.5904351e-04,-4.8565407e-04,4.4000000e+00
-1.1025660e-04,4.3179384e-04,-1.3570904e-03,-4.0947304e-04,4.4100000e+00
-1.1025660e-04,3.5596071e-04,-9.2081108e-04,-4.0947304e-04,4.4200000e+00
-1.1025660e-04,5.8346010e-04,-1.0953228e-03,1.2379417e-04,4.4300000e+00
-2.7576563e-04,5.8346010e-04,-2.2276421e-04,-3.3329201e-04,4.4400000e+00
-4.4127467e-04,5.0762697e-04,-3.1002007e-04,-8.6655922e-04,4.4500000e+00
-3.5852015e-04,2.8012758e-04,1.2625923e-04,-1.5521885e-03,4.4600000e+00
-1.1025660e-04,2.8012758e-04,-2.2276421e-04,-1.7045506e-03,4.4700000e+00
-1.1025660e-04,2.8012758e-04,1.2625923e-04,-2.1616367e-03,4.4800000e+00
-4.4127467e-04,2.0429445e-04,-4.8252490e-05,-1.4760075e-03,4.4900000e+00
-6.8953822e-04,-2.3204938e-05,3.0077095e-04,-1.3236454e-03,4.5000000e+00
-6.8953822e-04,-1.7487120e-04,-2.2276421e-04,-1.7045506e-03,4.5100000e+00
-4.4127467e-04,-9.9038068e-05,-4.8252490e-05,-2.2378178e-03,4.5200000e+00
-1.9301112e-04,2.0429445e-04,-5.7178765e-04,-1.7045506e-03,4.5300000e+00
-1.1025660e-04,2.0429445e-04,-2.2276421e-04,-2.0092747e-03,4.5400000e+00
-1.9301112e-04,3.5596071e-04,-7.4629937e-04,-1.6283695e-03,4.5500000e+00
-1.9301112e-04,3.5596071e-04,-3.9727593e-04,-1.1712833e-03,4.5600000e+00
-2.7576563e-04,2.8012758e-04,-5.7178765e-04,-4.8565407e-04,4.5700000e+00
-4.4127467e-04,-2.3204938e-05,-1.3550835e-04,-7.1419716e-04,4.5800000e+00
-5.2402918e-04,-1.7487120e-04,-4.8453179e-04,-7.1419716e-04,4.5900000e+00
-6.0678370e-04,-1.7487120e-04,-3.1002007e-04,-1.0951023e-03,4.6000000e+00
-4.4127467e-04,2.0429445e-04,-5.7178765e-04,-1.0951023e-03,4.6100000e+00
-4.4127467e-04,2.8012758e-04,1.2625923e-04,-1.3998264e-03,4.6200000e+00
-5.2402918e-04,2.0429445e-04,-4.8252490e-05,-5.6183510e-04,4.6300000e+00
-5.2402918e-04,5.2628192e-05,4.7528267e-04,-1.8092995e-04,4.6400000e+00
-4.4127467e-04,1.2846132e-04,-2.2276421e-04,1.2379417e-04,4.6500000e+00
-2.7576563e-04,1.2846132e-04,-3.1002007e-04,-1.8092995e-04,4.6600000e+00
-1.1025660e-04,2.8012758e-04,-8.3355522e-04,1.2379417e-04,4.6700000e+00
-1.1025660e-04,2.8012758e-04,-5.7178765e-04,-7.9037819e-04,4.6800000e+00
-1.1025660e-04,2.8012758e-04,-8.3355522e-04,-1.0189213e-03,4.6900000e+00
-2.7502084e-05,2.8012758e-04,-3.1002007e-04,-1.1712833e-03,4.7000000e+00
1.3800695e-04,2.0429445e-04,-4.8453179e-04,-1.0951023e-03,4.7100000e+00
5.5252432e-05,-2.3204938e-05,2.1351509e-04,-1.7045506e-03,4.7200000e+00
-1.1025660e-04,5.2628192e-05,-4.8252490e-05,-1.8569126e-03,4.7300000e+00
-1.9301112e-04,1.2846132e-04,3.8802681e-04,-2.3139988e-03,4.7400000e+00
-1.1025660e-04,2.8012758e-04,-2.2276421e-04,-1.8569126e-03,4.7500000e+00
-2.7502084e-05,5.2628192e-05,3.9003369e-05,-1.5521885e-03,4.7600000e+00
5.5252432e-05,-2.3204938e-05,-3.1002007e-04,-7.9037819e-04,4.7700000e+00
5.5252432e-05,-2.3204938e-05,1.2625923e-04,-9.4274025e-04,4.7800000e+00
-2.7502084e-05,5.2628192e-05,-1.3550835e-04,-6.3801613e-04,4.7900000e+00
-2.7502084e-05,-2.3204938e-05,2.1351509e-04,-4.0947304e-04,4.8000000e+00
1.3800695e-04,-2.3204938e-05,-1.3550835e-04,-2.8567886e-05,4.8100000e+00
3.0351598e-04,1.2846132e-04,2.1351509e-04,-9.4274025e-04,4.8200000e+00
3.8627050e-04,5.8346010e-04,-3.1002007e-04,-1.0189213e-03,4.8300000e+00
3.8627050e-04,8.1095949e-04,1.2625923e-04,-1.1712833e-03,4.8400000e+00
3.8627050e-04,8.1095949e-04,-4.8453179e-04,-7.9037819e-04,4.8500000e+00
3.8627050e-04,4.3179384e-04,-3.1002007e-04,-7.1419716e-04,4.8600000e+00
4.6902502e-04,2.8012758e-04,-3.1002007e-04,-3.3329201e-04,4.8700000e+00
4.6902502e-04,4.3179384e-04,5.6253853e-04,-9.4274025e-04,4.8800000e+00
4.6902502e-04,6.5929323e-04,6.4979438e-04,-7.9037819e-04,4.8900000e+00
3.0351598e-04,4.3179384e-04,9.1156196e-04,-1.0189213e-03,4.9000000e+00
1.3800695e-04,2.0429445e-04,1.2625923e-04,-5.6183510e-04,4.9100000e+00
1.3800695e-04,2.0429445e-04,3.0077095e-04,-6.3801613e-04,4.9200000e+00
3.0351598e-04,4.3179384e-04,-4.8252490e-05,-4.0947304e-04,4.9300000e+00
3.0351598e-04,4.3179384e-04,3.8802681e-04,-6.3801613e-04,4.9400000e+00
1.3800695e-04,4.3179384e-04,-2.2276421e-04,-8.6655922e-04,4.9500000e+00
-2.7502084e-05,2.8012758e-04,1.2625923e-04,-1.9330936e-03,4.9600000e+00
-1.1025660e-04,3.5596071e-04,3.9003369e-05,-1.8569126e-03,4.9700000e+00
-1.9301112e-04,3.5596071e-04,6.4979438e-04,-2.3139988e-03,4.9800000e+00
-2.7502084e-05,2.8012758e-04,3.8802681e-04,-1.7807316e-03,4.9900000e+00
1.3800695e-04,2.0429445e-04,5.6253853e-04,-1.0189213e-03,5.0000000e+00
2.2076147e-04,5.0762697e-04,1.2625923e-04,1.9997520e-04,5.0100000e+00
-2.7502084e-05,4.3179384e-04,6.4979438e-04,4.7613144e-05,5.0200000e+00
-2.7576563e-04,5.2628192e-05,5.6253853e-04,4.7613144e-05,5.0300000e+00
-3.5852015e-04,-4.7820372e-04,1.1733295e-03,-7.1419716e-04,5.0400000e+00
-2.7576563e-04,-5.5403685e-04,5.6253853e-04,-7.9037819e-04,5.0500000e+00
-3.5852015e-04,-4.7820372e-04,5.6253853e-04,-1.0189213e-03,5.0600000e+00
-2.7576563e-04,-1.7487120e-04,1.2625923e-04,-2.5711098e-04,5.0700000e+00
-1.9301112e-04,-1.7487120e-04,3.8802681e-04,-7.1419716e-04,5.0800000e+00
-1.9301112e-04,-2.5070433e-04,-4.8252490e-05,-9.4274025e-04,5.0900000e+00
-3.5852015e-04,-4.7820372e-04,2.1351509e-04,-1.4760075e-03,5.1000000e+00
-5.2402918e-04,-3.2653746e-04,-4.8252490e-05,-1.1712833e-03,5.1100000e+00
-6.0678370e-04,-3.2653746e-04,3.0077095e-04,-1.6283695e-03,5.1200000e+00
-5.2402918e-04,-3.2653746e-04,-3.1002007e-04,-1.7045506e-03,5.1300000e+00
-2.7576563e-04,-4.0237059e-04,1.2625923e-04,-1.9330936e-03,5.1400000e+00
-1.1025660e-04,-4.0237059e-04,-1.3550835e-04,-1.5521885e-03,5.1500000e+00
-1.1025660e-04,-4.0237059e-04,5.6253853e-04,-1.8569126e-03,5.1600000e+00
-2.7502084e-05,-1.7487120e-04,2.1351509e-04,-1.2474644e-03,5.1700000e+00
-1.1025660e-04,-1.7487120e-04,3.8802681e-04,-1.4760075e-03,5.1800000e+00
5.5252432e-05,-2.3204938e-05,-3.1002007e-04,-1.9330936e-03,5.1900000e+00
2.2076147e-04,1.2846132e-04,-1.3550835e-04,-2.1616367e-03,5.2000000e+00
3.0351598e-04,2.0429445e-04,-4.8453179e-04,-1.3998264e-03,5.2100000e+00
5.5252432e-05,-2.3204938e-05,2.1351509e-04,-1.3998264e-03,5.2200000e+00
-2.7502084e-05,5.2628192e-05,-1.3550835e-04,-8.6655922e-04,5.2300000e+00
5.5252432e-05,1.2846132e-04,1.2625923e-04,-9.4274025e-04,5.2400000e+00
5.5252432e-05,1.2846132e-04,-3.9727593e-04,-9.4274025e-04,5.2500000e+00
-2.7502084e-05,-2.3204938e-05,1.2625923e-04,-1.7045506e-03,5.2600000e+00
2.2076147e-04,2.0429445e-04,-4.8252490e-05,-1.3998264e-03,5.2700000e+00
5.5177953e-04,5.0762697e-04,4.7528267e-04,-1.2474644e-03,5.2800000e+00
3.8627050e-04,7.3512636e-04,1.2625923e-04,-6.3801613e-04,5.2900000e+00
5.5252432e-05,5.0762697e-04,5.6253853e-04,-7.9037819e-04,5.3000000e+00
-1.1025660e-04,2.8012758e-04,1.2625923e-04,-5.6183510e-04,5.3100000e+00
1.3800695e-04,3.5596071e-04,3.8802681e-04,-1.0951023e-03,5.3200000e+00
3.0351598e-04,5.0762697e-04,-2.2276421e-04,-1.3998264e-03,5.3300000e+00
3.0351598e-04,3.5596071e-04,3.9003369e-05,-1.8569126e-03,5.3400000e+00
2.2076147e-04,2.0429445e-04,-6.5904351e-04,-1.6283695e-03,5.3500000e+00
2.2076147e-04,5.2628192e-05,-2.2276421e-04,-2.2378178e-03,5.3600000e+00
2.2076147e-04,1.2846132e-04,-3.9727593e-04,-1.8569126e-03,5.3700000e+00
2.2076147e-04,1.2846132e-04,-4.8252490e-05,-1.7045506e-03,5.3800000e+00
3.0351598e-04,2.0429445e-04,-5.7178765e-04,-1.2474644e-03,5.3900000e+00
2.2076147e-04,5.2628192e-05,-3.1002007e-04,-1.2474644e-03,5.4000000e+00
2.2076147e-04,5.2628192e-05,-4.8453179e-04,-2.5711098e-04,5.4100000e+00
3.8627050e-04,1.2846132e-04,3.8802681e-04,-2.5711098e-04,5.4200000e+00
3.8627050e-04,2.0429445e-04,1.2625923e-04,4.7613144e-05,5.4300000e+00
1.3800695e-04,1.2846132e-04,4.7528267e-04,-3.3329201e-04,5.4400000e+00
5.5252432e-05,5.2628192e-05,-2.2276421e-04,-4.0947304e-04,5.4500000e+00
-2.7502084e-05,-9.9038068e-05,-4.8252490e-05,-1.3236454e-03,5.4600000e+00
-2.7502084e-05,5.2628192e-05,-6.5904351e-04,-1.1712833e-03,5.4700000e+00
5.5252432e-05,-2.3204938e-05,-5.7178765e-04,-1.1712833e-03,5.4800000e+00
-1.1025660e-04,-2.5070433e-04,-1.0953228e-03,-8.6655922e-04,5.4900000e+00
-4.4127467e-04,-6.2986998e-04,-6.5904351e-04,-1.2474644e-03,5.5000000e+00
-5.2402918e-04,-4.0237059e-04,-5.7178765e-04,-5.6183510e-04,5.5100000e+00
-1.1025660e-04,5.2628192e-05,1.2625923e-04,-4.0947304e-04,5.5200000e+00
5.5252432e-05,1.2846132e-04,-3.1002007e-04,-4.0947304e-04,5.5300000e+00
-2.7502084e-05,-2.5070433e-04,1.2625923e-04,-7.9037819e-04,5.5400000e+00
-2.7502084e-05,-1.7487120e-04,-1.3550835e-04,-8.6655922e-04,5.5500000e+00
2.2076147e-04,1.2846132e-04,5.6253853e-04,-1.7807316e-03,5.5600000e+00
5.5177953e-04,4.3179384e-04,2.1351509e-04,-1.6283695e-03,5.5700000e+00
7.1728857e-04,2.8012758e-04,3.0077095e-04,-1.7045506e-03,5.5800000e+00
6.3453405e-04,5.2628192e-05,-3.9727593e-04,-1.6283695e-03,5.5900000e+00
3.8627050e-04,-9.9038068e-05,-4.8252490e-05,-2.0854557e-03,5.6000000e+00
3.8627050e-04,-2.3204938e-05,-2.2276421e-04,-1.1712833e-03,5.6100000e+00
3.8627050e-04,-1.7487120e-04,3.9003369e-05,-1.1712833e-03,5.6200000e+00
4.6902502e-04,-3.2653746e-04,-5.7178765e-04,-7.9037819e-04,5.6300000e+00
4.6902502e-04,-4.7820372e-04,-1.3550835e-04,-7.1419716e-04,5.6400000e+00
6.3453405e-04,-9.9038068e-05,-4.8453179e-04,-1.0474892e-04,5.6500000e+00
7.1728857e-04,2.0429445e-04,3.9003369e-05,-1.8092995e-04,5.6600000e+00
7.1728857e-04,1.2846132e-04,-3.1002007e-04,-3.3329201e-04,5.6700000e+00
5.5177953e-04,-1.7487120e-04,1.2625923e-04,-9.4274025e-04,5.6800000e+00
6.3453405e-04,-2.3204938e-05,1.2625923e-04,-1.0189213e-03,5.6900000e+00
5.5177953e-04,2.0429445e-04,7.3705024e-04,-1.7807316e-03,5.7000000e+00
5.5177953e-04,2.8012758e-04,4.7528267e-04,-1.5521885e-03,5.7100000e+00
7.1728857e-04,1.2846132e-04,9.1156196e-04,-1.1712833e-03,5.7200000e+00
8.8279760e-04,5.2628192e-05,3.0077095e-04,-7.1419716e-04,5.7300000e+00
8.0004308e-04,5.2628192e-05,4.7528267e-04,-1.0951023e-03,5.7400000e+00
7.1728857e-04,3.5596071e-04,-3.9727593e-04,-5.6183510e-04,5.7500000e+00
7.1728857e-04,2.8012758e-04,-3.1002007e-04,-9.4274025e-04,5.7600000e+00
8.0004308e-04,2.8012758e-04,-7.4629937e-04,-7.9037819e-04,5.7700000e+00
7.1728857e-04,2.8012758e-04,-1.3550835e-04,-7.9037819e-04,5.7800000e+00
6.3453405e-04,4.3179384e-04,-1.3550835e-04,-4.8565407e-04,5.7900000e+00
3.8627050e-04,2.8012758e-04,3.8802681e-04,-4.8565407e-04,5.8000000e+00
2.2076147e-04,2.8012758e-04,-4.8252490e-05,-4.0947304e-04,5.8100000e+00
2.2076147e-04,2.0429445e-04,2.1351509e-04,-9.4274025e-04,5.8200000e+00
5.5252432e-05,3.5596071e-04,-4.8252490e-05,-9.4274025e-04,5.8300000e+00
-2.7502084e-05,3.5596071e-04,8.2430610e-04,-1.2474644e-03,5.8400000e+00
-2.7502084e-05,3.5596071e-04,6.4979438e-04,-3.3329201e-04,5.8500000e+00
1.3800695e-04,3.5596071e-04,1.0860737e-03,4.7613144e-05,5.8600000e+00
3.0351598e-04,5.0762697e-04,4.7528267e-04,6.5706139e-04,5.8700000e+00
2.2076147e-04,4.3179384e-04,5.6253853e-04,4.2851830e-04,5.8800000e+00
-1.1025660e-04,2.8012758e-04,1.2625923e-04,6.5706139e-04,5.8900000e+00
-2.7576563e-04,5.2628192e-05,3.8802681e-04,-2.8567886e-05,5.9000000e+00
-1.1025660e-04,2.8012758e-04,3.9003369e-05,-2.8567886e-05,5.9100000e+00
2.2076147e-04,4.3179384e-04,3.0077095e-04,-4.0947304e-04,5.9200000e+00
3.8627050e-04,5.0762697e-04,-3.1002007e-04,-4.8565407e-04,5.9300000e+00
